parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
85942,1,Fresno,749,16962,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.014348015,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.123392929,0.0,0.123392929,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.11800373591172528,0.25776802164152746,0.11593185153812136,0.007461077585271574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425771,1,Fresno,951,15673,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.34765419200000003,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.8503035,0.0,0.0,0,0.0,1,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,2.9898260512,0.0,2.9898260512,0,1,1.0,0.5748482500000001,0.5748482500000001,1.0,0.07378807378807377,False,0.939533995,3.722424397576148,2.859245230881919,6.245751296414435,2.8090432142390105,0.1807828399508155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133803,1,Fresno,753,17005,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.382137761,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,1.0,0,0,0,1,0.0, ,1,Suburban Residential,13.769,3.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.05,0.55,0.4,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.86,1.47505175746,0.0,1.47505175746,0,1,1.0,1.0,1.0,1.0,0.03311883311883312,False,1.0,4.066237666237666,1.4106287892998801,3.0813854280039203,1.47505175746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321800,1,Fresno,809,22611,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Town Center,Suburban Multifamily,Suburban Multifamily- high density,0.0,0.0,0.0,0.0,0.0,0,849.9777182,0,1.0, ,0,L,H,1.0,0,0,0,1,0.0,1,1,Suburban Multifamily- high density,76.9581,27.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8503,0.0,0.0,0.0,False,new,0.04367505603400284,2.1844056008053445,0.962144000363236,27.0,26.999970731999998,0.0,26.999970731999998,0,1,1.0,1.0,1.0,0.9195096857765152,0.2316602316602317,False,0.0,4.463320463320462,25.82074549736346,56.402981081410125,0.0,26.999970732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78654,1,Fresno,584,12781,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.061339316,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,0.25517155456,0.0,0.25517155456,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.2440269226163084,0.5330537765103565,0.25517155456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127078,1,Fresno,1008,15462,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.206984698,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.7800684027999998,0.0,1.7800684027999998,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.702323815563352,3.7185656771009103,1.672434777855953,0.10763362672411521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321803,1,Fresno,809,22616,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.460848296,0.0,0.0,Town Center,Suburban Multifamily,Suburban Multifamily- high density,0.0,0.0,0.0,0.0,0.0,0,15.06348545,0,1.0, ,0,L,H,1.0,0,0,0,1,0.0,1,1,Suburban Multifamily- high density,76.9581,27.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8503,0.0,0.0,0.0,False,new,0.04367505603400284,2.1844056008053445,0.962144000363236,27.0,12.442903992,0.0,12.442903992,0,1,1.0,1.0,1.0,0.9985735335748106,0.2316602316602317,False,0.0,4.463320463320462,11.899459462923684,25.993245897366652,0.0,12.442903992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167470,0,Fresno,855,13672,1.0,1.7,1,0,0,0,0,0,0,0,0,0,0,0.310102417,3.224741072,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,1,0,0,1,0.0, ,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,10.775258930019882,3.3414338380000004,0.0,3.3414338380000004,1,1,1.0,1.0,1.0,1.0,0.09245181407138467,False,0.422561688,4.184903628142769,3.1954965278914376,6.980260512880088,0.8345236109255987,2.506910227074402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167467,0,Fresno,855,13672,1.0,1.7,1,0,0,0,0,0,0,0,0,0,0,0.312786674,3.197067149,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,1,0,0,1,0.0, ,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,10.802932851288926,3.379013436,0.0,3.379013436,1,1,1.0,1.0,1.0,1.0,0.09268925655331554,False,0.422561688,4.185378513106632,3.2314348348430517,7.058764351868656,0.8504033092908401,2.5286101267091605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146739,1,Fresno,1061,16687,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.07977696299999999,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.6860818818000001,0.0,0.6860818818000001,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.6561172171684709,1.4332261239676245,0.6445972513046717,0.04148463118141009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321804,1,Fresno,809,22610,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.460184992,0.0,0.0,Town Center,Suburban Multifamily,Suburban Multifamily- high density,0.0,0.0,0.0,0.0,0.0,0,223.7740708,0,1.0, ,0,L,H,1.0,0,0,0,1,0.0,1,1,Suburban Multifamily- high density,76.9581,27.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8503,0.0,0.0,0.0,False,new,0.04367505603400284,2.1844056008053445,0.962144000363236,27.0,12.424994784,0.0,12.424994784,0,1,1.0,1.0,1.0,0.9788092735984848,0.2316602316602317,False,0.0,4.463320463320462,11.882332440586609,25.955833533848427,0.0,12.424994784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321805,1,Fresno,809,22610,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.465367919,0.0,0.0,Town Center,Suburban Multifamily,Suburban Multifamily- high density,0.0,0.0,0.0,0.0,0.0,0,432.4843283,0,1.0, ,0,L,H,1.0,0,0,0,1,0.0,1,1,Suburban Multifamily- high density,76.9581,27.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8503,0.0,0.0,0.0,False,new,0.04367505603400284,2.1844056008053445,0.962144000363236,27.0,12.564933813,0.0,12.564933813,0,1,1.0,1.0,1.0,0.9590450446685606,0.2316602316602317,False,0.0,4.463320463320462,12.016159624653689,26.248166384264564,0.0,12.564933813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329882,1,Fresno,1186,19141,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.033639042,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,35.65961054,0,1.0, ,0,M,M,0.5,0,0,0,1,0.0,1,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,0.13993841472000002,0.0,0.13993841472000002,0,1,1.0,1.0,1.0,0.9966231429412878,0.0356928356928357,False,1.0,2.5713856713856718,0.1338265966157945,0.29233156718425907,0.13993841472000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127070,1,Fresno,1008,15461,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.175477519,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.5091066634,0.0,1.5091066634,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.443196345314718,3.1525261797672743,1.4178570123453222,0.09124965256378438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169142,1,Fresno,517,12101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.14348032300000002,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.2339307778000002,0.0,1.2339307778000002,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.1800387819375044,2.5776833244318014,1.1593199132198915,0.07461086581403947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169156,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.069157307,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5947528402000001,0.0,0.5947528402000001,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,0.5687769765778827,1.2424396132458573,0.5587905119907026,0.03596232880405024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169157,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.138315066,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.1895095675999998,0.0,1.1895095675999998,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.1375576705820873,2.4848873468585926,1.1175846761379504,0.07192489265155899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169166,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06915794900000001,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5947583614,0.0,0.5947583614,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,0.5687822566391634,1.2424511470412913,0.5587956993457959,0.03596266264896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169168,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125687007,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.0809082602,0.0,1.0809082602,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.0336995313681485,2.2580190458704434,1.0155500559342054,0.06535820534670277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169174,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.062796289,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5400480854,0.0,0.5400480854,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,0.5164614550090991,1.1281612949219535,0.5073935351679633,0.032654550772084914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169175,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.062815531,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5402135666,0.0,0.5402135666,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,0.5166197088084165,1.1285069854075311,0.5075490103808965,0.032664556759317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169176,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125498843,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.0792900498,0.0,1.0792900498,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.0321519963980432,2.254638601814303,1.0140296922523429,0.0652603586269471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169178,1,Fresno,517,12115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.377401448,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,3.2456524527999995,0.0,3.2456524527999995,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,3.103898400057061,6.780173049415391,3.0494008153607326,0.1962516406849195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169569,1,Fresno,517,12104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.144054344,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.2388673584,0.0,1.2388673584,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.1847597571031832,2.587995849024973,1.163957998512649,0.07490936112621856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169573,1,Fresno,517,12104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.144053681,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.2388616566,0.0,1.2388616566,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.1847543043296174,2.587983937955856,1.1639526414777162,0.07490901636114554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169576,1,Fresno,517,12104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.144053964,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.2388640904000001,0.0,1.2388640904000001,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.1847566318332663,2.5879890221678625,1.163954928115553,0.07490916352331094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169579,1,Fresno,517,12104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.126262963,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.0858614818,0.0,1.0858614818,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.0384364207372199,2.2683663335386384,1.0202037760121738,0.0656577068736877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169581,1,Fresno,517,12104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.126262867,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.0858606562,0.0,1.0858606562,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,1.038435631195346,2.268364608858947,1.0202030003329075,0.06565765695295314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169582,1,Fresno,517,12104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06313086,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.542925396,0.0,0.542925396,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,1.1475761475761477,0.5192130989074168,1.1341720012648606,0.5100968662908371,0.03282853025208838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425768,1,Fresno,951,15673,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.045830029,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.997790148,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.3941382494,0.0,0.3941382494,0,1,1.0,0.501104926,0.501104926,1.0,0.07378807378807377,False,0.939533995,3.648681073576148,0.3769242392723112,0.8233554193457304,0.37030628404108834,0.023831965753049897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425769,1,Fresno,951,15673,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.168758619,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.999999599,0.0,0.0,0,0.0,1,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.4513241233999998,0.0,1.4513241233999998,0,1,1.0,0.5000002004999999,0.5000002004999999,1.0,0.07378807378807377,False,0.939533995,3.6475763480761474,1.3879374609870048,3.0318183633475626,1.363568351697875,0.08775577315344914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
